220,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,10,10,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
221,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,11,1,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
222,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,11,2,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
223,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,11,3,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
224,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,11,4,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
225,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,11,5,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
226,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,11,6,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
227,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,11,7,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
228,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,11,8,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
229,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,11,9,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
230,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,11,10,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
231,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,12,1,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
232,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,12,2,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
233,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,12,3,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
234,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,12,4,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
235,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,12,5,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
236,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,12,6,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
237,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,12,7,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
238,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,12,8,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
239,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,12,9,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
240,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,12,10,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
241,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,13,1,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
242,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,13,2,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
243,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,13,3,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
244,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,13,4,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
245,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,13,5,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
246,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,13,6,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
247,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,13,7,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
248,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,13,8,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
249,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,13,9,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
250,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,13,10,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
251,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,14,1,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
252,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,14,2,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
253,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,14,3,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
254,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,14,4,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
255,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,14,5,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
256,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,14,6,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
