272,15,15,THANH NEP,UB,28,798,28.000,798.000,RNUp0015.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0015.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,5,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
273,15,15,THANH NEP,UB,28,798,28.000,798.000,RNUp0015.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0015.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,6,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
274,15,15,THANH NEP,UB,28,798,28.000,798.000,RNUp0015.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0015.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,7,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
275,15,15,THANH NEP,UB,28,798,28.000,798.000,RNUp0015.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0015.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,8,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
276,15,15,THANH NEP,UB,28,798,28.000,798.000,RNUp0015.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0015.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,9,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
277,30,10,HOI LO TRAI,LF,458,428,458.000,428.000,,RNU20030.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0030.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,10,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
278,9,15,RH - Canh phai,S_DSLAB,420,384,420.000,384.000,,RNUp0009.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0009.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,11,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
279,9,15,RH - Canh phai,S_DSLAB,420,384,420.000,384.000,,RNUp0009.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0009.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,12,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
280,9,15,RH - Canh phai,S_DSLAB,420,384,420.000,384.000,,RNUp0009.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0009.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,13,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
281,6,15,CHAN CANH,PT,828.50,68,828.500,68.000,RNUp0006.bmp,,,3,1,,rNUb0006,0,0,,*rNUb0006*,,,,,,,0,0,1,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0006.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,14,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
282,6,15,CHAN CANH,PT,828.50,68,828.500,68.000,RNUp0006.bmp,,,3,1,,rNUb0006,0,0,,*rNUb0006*,,,,,,,0,0,1,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0006.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,15,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
283,6,15,CHAN CANH,PT,828.50,68,828.500,68.000,RNUp0006.bmp,,,3,1,,rNUb0006,0,0,,*rNUb0006*,,,,,,,0,0,1,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0006.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,16,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
284,6,15,CHAN CANH,PT,828.50,68,828.500,68.000,RNUp0006.bmp,,,3,1,,rNUb0006,0,0,,*rNUb0006*,,,,,,,0,0,1,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0006.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,17,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
285,9,15,RH - Canh phai,S_DSLAB,420,384,420.000,384.000,,RNUp0009.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0009.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,18,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
286,30,10,HOI LO TRAI,LF,458,428,458.000,428.000,,RNU20030.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0030.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,19,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
287,30,10,HOI LO TRAI,LF,458,428,458.000,428.000,,RNU20030.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0030.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,20,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
288,8,15,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0008.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0008.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,21,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
289,8,15,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0008.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0008.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,22,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
290,8,15,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0008.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0008.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,23,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
291,37,10,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0037.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0037.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,7,1,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
292,9,15,RH - Canh phai,S_DSLAB,420,384,420.000,384.000,RNU20009.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0009.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,7,2,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
293,9,15,RH - Canh phai,S_DSLAB,420,384,420.000,384.000,RNU20009.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0009.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,7,3,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
294,9,15,RH - Canh phai,S_DSLAB,420,384,420.000,384.000,RNU20009.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0009.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,7,4,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
295,9,15,RH - Canh phai,S_DSLAB,420,384,420.000,384.000,RNU20009.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0009.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,7,5,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
296,9,15,RH - Canh phai,S_DSLAB,420,384,420.000,384.000,RNU20009.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0009.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,7,6,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
297,9,15,RH - Canh phai,S_DSLAB,420,384,420.000,384.000,RNU20009.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0009.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,7,7,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
298,9,15,RH - Canh phai,S_DSLAB,420,384,420.000,384.000,RNU20009.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0009.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,7,8,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
299,9,15,RH - Canh phai,S_DSLAB,420,384,420.000,384.000,RNU20009.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0009.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,7,9,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
300,9,15,RH - Canh phai,S_DSLAB,420,384,420.000,384.000,RNU20009.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0009.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,7,10,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
301,9,15,RH - Canh phai,S_DSLAB,420,384,420.000,384.000,RNU20009.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0009.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,7,11,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
302,9,15,RH - Canh phai,S_DSLAB,420,384,420.000,384.000,RNU20009.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0009.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,7,12,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
303,6,15,CHAN CANH,PT,828.50,68,828.500,68.000,RNUp0006.bmp,,,3,1,,rNUb0006,0,0,,*rNUb0006*,,,,,,,0,0,1,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0006.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,8,1,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
304,6,15,CHAN CANH,PT,828.50,68,828.500,68.000,RNUp0006.bmp,,,3,1,,rNUb0006,0,0,,*rNUb0006*,,,,,,,0,0,1,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0006.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,8,2,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
305,6,15,CHAN CANH,PT,828.50,68,828.500,68.000,RNUp0006.bmp,,,3,1,,rNUb0006,0,0,,*rNUb0006*,,,,,,,0,0,1,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0006.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,8,3,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
