216,172,1,Canh lua,S_DSLAB,994,2118,994.000,2118.000,R91p0172.bmp,,,1,0,r91f0172,,0,0,*r91f0172*,,,,,,,,0,0,0,12,-16,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0172.bmp,501,2117,501,505,Std Base Door 1,1992.000,2295.000,515.000,501,1,1,IF50AA,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,19,7,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
217,199,1,Unfinished BACK ( TAM HAU ),UB,80,2222,80.000,2222.000,,R9120199.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0199.bmp,601,2101,601,604,Std Upper Door 1,600.000,2222.000,334.000,601,2,1,Tu KO CANH DUOI,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,20,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
218,39,1,Len CHAN,TO,93,1990,93.000,1990.000,R91p0039.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0039.bmp,101,2102,101,105,Std Base Door 1,1992.000,2295.000,515.000,101,1,1,IF50AA,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,20,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
219,140,1,Canh lua,S_DSLAB,994,2118,994.000,2118.000,R91p0140.bmp,,,1,0,r91f0140,,0,0,*r91f0140*,,,,,,,,0,0,0,12,-16,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0140.bmp,401,2113,401,405,Std Base Door 1,1992.000,2295.000,515.000,401,1,1,IF50AA,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,20,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
220,289,1,Unfinished BACK ( TAM HAU ),UB,80,2222,80.000,2222.000,,R9120289.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0289.bmp,1101,2117,1101,1104,Std Upper Door 1,600.000,2222.000,309.000,1101,2,1,Tu KO CANH DUOI,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,21,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
221,264,1,TAM DOT,SH,284,561,284.000,561.000,,R9120264.bmp,,3,0,,r91b0264,0,0,,*r91b0264*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0264.bmp,901,2112,902,904,Std Upper Door 1,600.000,2222.000,334.000,901,2,1,Tu KO CANH DUOI,02,10,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,21,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
222,231,1,Unfinished BACK ( TAM HAU ),UB,561,418,561.000,418.000,,R91p0231.bmp,,2,0,,r91b0231,0,0,,*r91b0231*,,,,,,,0,0,1,12,-16,0,0,1,3000,1WI,4INNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0231.bmp,801,2106,801,805,Std Upper Door 1,600.000,438.500,304.000,801,2,1,Tu KO CANH TREN,02,9,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,21,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
223,259,1,TAM NOC,TO,313.5,561,313.500,561.000,R91p0259.bmp,,,3,0,,r91b0259,0,0,,*r91b0259*,,,,,,,0,0,1,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0259.bmp,901,2112,902,904,Std Upper Door 1,600.000,2222.000,334.000,901,2,1,Tu KO CANH DUOI,02,10,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,21,4,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
224,25,1,LH - Canh trai,S_DSLAB,494,415,494.000,415.000,,R91p0025.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0025.bmp,1,2101,3,6,Tu TREN,996.000,350.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,21,5,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
225,57,1,LH - Canh trai,S_DSLAB,494,415,494.000,415.000,,R91p0057.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0057.bmp,101,2102,103,106,Tu TREN,996.000,350.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,21,6,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
226,224,1,Bottom (TAM DAY),BO,294,561,294.000,561.000,,R9120224.bmp,,3,0,,r91b0224,0,0,,*r91b0224*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0224.bmp,701,2102,702,704,Std Upper Door 1,600.000,2222.000,334.000,701,2,1,Tu KO CANH DUOI,02,8,4595,Tu TRANG TRI S1-02,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,21,7,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
227,214,1,Nailer,NA,52,559,52.000,559.000,,R9120214.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0214.bmp,701,2102,701,705,Std Upper Door 1,600.000,438.500,334.000,701,2,1,Tu KO CANH TREN,02,8,4595,Tu TRANG TRI S1-02,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,21,8,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
228,296,1,Nailer,NA,52,559,52.000,559.000,,R9120296.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0296.bmp,1101,2117,1102,1105,Std Upper Door 1,600.000,433.500,309.000,1101,2,1,Tu KO CANH TREN,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,21,9,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
229,288,1,Bottom (TAM DAY),BO,269,561,269.000,561.000,,R9120288.bmp,,3,0,,r91b0288,0,0,,*r91b0288*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0288.bmp,1101,2117,1101,1104,Std Upper Door 1,600.000,2222.000,309.000,1101,2,1,Tu KO CANH DUOI,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,21,10,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
230,260,1,Bottom (TAM DAY),BO,294,561,294.000,561.000,,R9120260.bmp,,3,0,,r91b0260,0,0,,*r91b0260*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0260.bmp,901,2112,902,904,Std Upper Door 1,600.000,2222.000,334.000,901,2,1,Tu KO CANH DUOI,02,10,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,21,11,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
231,115,1,RH - Canh phai,S_DSLAB,494,415,494.000,415.000,,R91p0115.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0115.bmp,301,2112,302,304,IF50AA,996.000,350.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,21,12,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
232,147,1,RH - Canh phai,S_DSLAB,494,415,494.000,415.000,,R91p0147.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0147.bmp,401,2113,402,404,IF50AA,996.000,350.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,21,13,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
233,90,1,RH - Canh phai,S_DSLAB,494,415,494.000,415.000,,R91p0090.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0090.bmp,201,2106,203,206,Tu TREN,996.000,350.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,21,14,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
234,269,1,TAM NOC,TO,313.5,561,313.500,561.000,R91p0269.bmp,,,3,0,,r91b0269,0,0,,*r91b0269*,,,,,,,0,0,1,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0269.bmp,1001,2113,1001,1004,Std Upper Door 1,600.000,2222.000,334.000,1001,2,1,Tu KO CANH DUOI,02,11,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,21,15,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
235,200,1,TAM DOT,SH,284,561,284.000,561.000,,R9120200.bmp,,3,0,,r91b0200,0,0,,*r91b0200*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0200.bmp,601,2101,601,604,Std Upper Door 1,600.000,2222.000,334.000,601,2,1,Tu KO CANH DUOI,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,21,16,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
236,293,1,Unfinished Left ( Hoi Trai ),LU,308,466,308.000,466.000,,R9120293.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0293.bmp,1101,2117,1102,1105,Std Upper Door 1,600.000,433.500,309.000,1101,2,1,Tu KO CANH TREN,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,22,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
237,230,1,Unfinished Right ( Hoi Phai ),RU,303,471,303.000,471.000,,R9120230.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0230.bmp,801,2106,801,805,Std Upper Door 1,600.000,438.500,304.000,801,2,1,Tu KO CANH TREN,02,9,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,22,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
238,205,1,Unfinished BACK ( TAM HAU ),UB,561,418,561.000,418.000,,R91p0205.bmp,,2,0,,r91b0205,0,0,,*r91b0205*,,,,,,,0,0,1,12,-16,0,0,1,3000,1WI,4INNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0205.bmp,601,2101,602,605,Std Upper Door 1,600.000,438.500,334.000,601,2,1,Tu KO CANH TREN,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,22,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
239,277,1,Unfinished BACK ( TAM HAU ),UB,561,419,561.000,419.000,,R91p0277.bmp,,2,0,,r91b0277,0,0,,*r91b0277*,,,,,,,0,0,1,12,-16,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0277.bmp,1001,2113,1002,1005,Std Upper Door 1,600.000,438.500,334.000,1001,2,1,Tu KO CANH TREN,02,11,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,22,4,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
240,201,1,TAM DOT,SH,284,561,284.000,561.000,,R9120201.bmp,,3,0,,r91b0201,0,0,,*r91b0201*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0201.bmp,601,2101,601,604,Std Upper Door 1,600.000,2222.000,334.000,601,2,1,Tu KO CANH DUOI,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,22,5,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
241,270,1,Bottom (TAM DAY),BO,294,561,294.000,561.000,,R9120270.bmp,,3,0,,r91b0270,0,0,,*r91b0270*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0270.bmp,1001,2113,1001,1004,Std Upper Door 1,600.000,2222.000,334.000,1001,2,1,Tu KO CANH DUOI,02,11,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,22,6,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
242,153,1,LH - Canh trai,S_DSLAB,494,415,494.000,415.000,,R91p0153.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0153.bmp,401,2113,403,406,Tu TREN,996.000,350.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,22,7,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
243,244,1,TAM DOT,SH,254,561,254.000,561.000,,R9120244.bmp,,3,0,,r91b0244,0,0,,*r91b0244*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0244.bmp,801,2106,802,804,Std Upper Door 1,600.000,2222.000,304.000,801,2,1,Tu KO CANH DUOI,02,9,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,22,8,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
244,232,1,Nailer,NA,52,559,52.000,559.000,,R9120232.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0232.bmp,801,2106,801,805,Std Upper Door 1,600.000,438.500,304.000,801,2,1,Tu KO CANH TREN,02,9,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,22,9,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
245,297,1,TAM NOC,TO,267.5,561,267.500,561.000,R91p0297.bmp,,,3,0,,r91b0297,0,0,,*r91b0297*,,,,,,,0,0,1,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0297.bmp,1101,2117,1102,1105,Std Upper Door 1,600.000,433.500,309.000,1101,2,1,Tu KO CANH TREN,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,22,10,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
246,61,1,Nep TU,UB,52,471,52.000,471.000,,R9120061.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0061.bmp,101,2102,105,101,IF50AA,54.000,473.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,22,11,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
247,295,1,Unfinished BACK ( TAM HAU ),UB,561,413,561.000,413.000,,R91p0295.bmp,,2,0,,r91b0295,0,0,,*r91b0295*,,,,,,,0,0,1,12,-16,0,0,1,3000,1WI,4INNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0295.bmp,1101,2117,1102,1105,Std Upper Door 1,600.000,433.500,309.000,1101,2,1,Tu KO CANH TREN,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,22,12,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
248,213,1,Unfinished BACK ( TAM HAU ),UB,561,418,561.000,418.000,,R91p0213.bmp,,2,0,,r91b0213,0,0,,*r91b0213*,,,,,,,0,0,1,12,-16,0,0,1,3000,1WI,4INNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0213.bmp,701,2102,701,705,Std Upper Door 1,600.000,438.500,334.000,701,2,1,Tu KO CANH TREN,02,8,4595,Tu TRANG TRI S1-02,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,22,13,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
249,82,1,LH - Canh trai,S_DSLAB,494,415,494.000,415.000,,R91p0082.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0082.bmp,201,2106,202,204,IF50AA,996.000,350.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,22,14,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
250,125,1,Nep TU,UB,52,471,52.000,471.000,,R9120125.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0125.bmp,301,2112,305,301,IF50AA,54.000,473.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,22,15,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
251,275,1,Unfinished Left ( Hoi Trai ),LU,333,471,333.000,471.000,,R9120275.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0275.bmp,1001,2113,1002,1005,Std Upper Door 1,600.000,438.500,334.000,1001,2,1,Tu KO CANH TREN,02,11,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,22,16,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
