402,419,1,DOT DI DONG,AS,529.5,340,529.500,340.000,,R6W20419.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0419.bmp,401,0505,413,410,TCCP(TDR),380.000,2500.000,580.000,402,3,1,TDR,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,39,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
403,508,1,DOT DI DONG,AS,529.5,340,529.500,340.000,,R6W20508.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0508.bmp,501,0506,510,506,TCCT(TDL),380.000,2500.000,580.000,502,3,1,TDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,39,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
404,466,1,DOT DI DONG,AS,525,360,525.000,360.000,,R6W20466.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0466.bmp,501,0506,505,561,TDCP400(BDR),400.000,830.000,560.000,501,1,1,BDR,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,39,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
405,389,1,DOT CO DINH,FS,550.5,443,550.500,443.000,R6W30389.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0300,1LI,4NINN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0389.bmp,401,0505,408,460,TCCT500(TDL),480.000,2500.000,580.000,402,3,1,TDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,39,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
406,531,1,DOT CO DINH,FS,550.5,443,550.500,443.000,R6W30531.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0300,1LI,4NINN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0531.bmp,501,0506,513,509,TCCP500(TDR),480.000,2500.000,580.000,502,3,1,TDR,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,39,8,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
407,591,1,DOT CO DINH,FS,550.5,443,550.500,443.000,R6W30591.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0300,1LI,4NINN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0591.bmp,601,0507,608,660,TCCT500(TDL),480.000,2500.000,580.000,602,3,1,TDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,39,9,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
408,733,1,DOT CO DINH,FS,550.5,443,550.500,443.000,R6W30733.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0300,1LI,4NINN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0733.bmp,701,0508,713,762,TCCP500(TDR),480.000,2500.000,580.000,702,3,1,TDR,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,39,10,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
409,103,1,Hau NK TREN,ROBK,437.5,172,437.500,172.000,R6Wp0103.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,6666,2WF2LF,4FFFF,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0103.bmp,1,0501,9,52,GV300KH(BHW),300.000,830.000,560.000,4,1,1,BHW,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,39,11,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
410,489,1,Giang SAU,TO,98,953.5,98.000,953.500,R6Wp0489.bmp,,,3,0,,r6Wb0489,0,0,,*r6Wb0489*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0489.bmp,501,0506,508,580,TLHLT,975.000,1873.000,600.000,502,2,1,TL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,39,12,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
411,490,1,Giang SAU,TO,98,953.5,98.000,953.500,R6Wp0490.bmp,,,3,0,,r6Wb0490,0,0,,*r6Wb0490*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0490.bmp,501,0506,508,580,TLHLT,975.000,1873.000,600.000,502,2,1,TL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,39,13,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
412,626,1,Giang SAU,TO,98,953.5,98.000,953.500,R6Wp0626.bmp,,,3,0,,r6Wb0626,0,0,,*r6Wb0626*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0626.bmp,601,0507,614,679,TLHLP,975.000,1873.000,600.000,602,2,1,TL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,39,14,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
413,627,1,Giang SAU,TO,98,953.5,98.000,953.500,R6Wp0627.bmp,,,3,0,,r6Wb0627,0,0,,*r6Wb0627*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0627.bmp,601,0507,614,679,TLHLP,975.000,1873.000,600.000,602,2,1,TL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,39,15,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
414,102,1,Day NK TREN,ROBT,186,474.5,186.000,474.500,,R6W20102.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,6666,2WF2LF,4FFFF,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0102.bmp,1,0501,9,52,GV300KH(BHW),300.000,830.000,560.000,4,1,1,BHW,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,39,16,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
415,592,1,DOT DI DONG,AS,529.5,440,529.500,440.000,,R6W20592.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0592.bmp,601,0507,608,660,TCCT500(TDL),480.000,2500.000,580.000,602,3,1,TDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
416,593,1,DOT DI DONG,AS,529.5,440,529.500,440.000,,R6W20593.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0593.bmp,601,0507,608,660,TCCT500(TDL),480.000,2500.000,580.000,602,3,1,TDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
417,594,1,DOT DI DONG,AS,529.5,440,529.500,440.000,,R6W20594.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0594.bmp,601,0507,608,660,TCCT500(TDL),480.000,2500.000,580.000,602,3,1,TDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
418,509,1,DOT DI DONG,AS,529.5,340,529.500,340.000,,R6W20509.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0509.bmp,501,0506,510,506,TCCT(TDL),380.000,2500.000,580.000,502,3,1,TDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
419,510,1,DOT DI DONG,AS,529.5,340,529.500,340.000,,R6W20510.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0510.bmp,501,0506,510,506,TCCT(TDL),380.000,2500.000,580.000,502,3,1,TDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
420,545,1,DOT DI DONG,AS,525,360,525.000,360.000,,R6W20545.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0545.bmp,601,0507,602,602,TDCT(BDL),400.000,830.000,560.000,601,1,1,BDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
421,765,1,Unfinished Left ( Hoi Trai ),LU,328,858,328.000,858.000,R6Wp0765.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0765.bmp,801,0509,803,804,TTCT350(WDR- NP),350.000,860.000,330.000,801,2,1,WDR- NP,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
422,766,1,Unfinished Right ( Hoi Phai ),RU,328,858,328.000,858.000,R6Wp0766.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0766.bmp,801,0509,803,804,TTCT350(WDR- NP),350.000,860.000,330.000,801,2,1,WDR- NP,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,8,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
423,554,1,Bottom (TAM DAY),BO,328,381.5,328.000,381.500,,R6W20554.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,0300,1LI1A381I,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0554.bmp,601,0507,604,605,TTCPKG(WDR- NP),400.000,1050.000,330.000,601,2,1,WDR- NP,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,9,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
424,382,1,DOT DI DONG,AS,287,315,287.000,315.000,R6W30382.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0382.bmp,401,0505,407,404,TTCT(WDL- NT),355.000,1050.000,330.000,401,2,1,WDL- NT,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,10,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
425,628,1,Giang SAU,TO,98,953.5,98.000,953.500,R6Wp0628.bmp,,,3,0,,r6Wb0628,0,0,,*r6Wb0628*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0628.bmp,601,0507,614,679,TLHLP,975.000,1873.000,600.000,602,2,1,TL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,11,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
426,690,1,Giang SAU,TO,98,953.5,98.000,953.500,R6Wp0690.bmp,,,3,0,,r6Wb0690,0,0,,*r6Wb0690*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0690.bmp,701,0508,708,780,TLHLT,975.000,1873.000,600.000,702,2,1,TL,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,12,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
427,691,1,Giang SAU,TO,98,953.5,98.000,953.500,R6Wp0691.bmp,,,3,0,,r6Wb0691,0,0,,*r6Wb0691*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0691.bmp,701,0508,708,780,TLHLT,975.000,1873.000,600.000,702,2,1,TL,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,13,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
428,692,1,Giang SAU,TO,98,953.5,98.000,953.500,R6Wp0692.bmp,,,3,0,,r6Wb0692,0,0,,*r6Wb0692*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0692.bmp,701,0508,708,780,TLHLT,975.000,1873.000,600.000,702,2,1,TL,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,14,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
429,27,1,Giang SAU,TO,98,949,98.000,949.000,R6Wp0027.bmp,,,3,0,,r6Wb0027,0,0,,*r6Wb0027*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0027.bmp,1,0501,3,81,TL(W2D900),990.000,1873.000,600.000,1,2,1,TL,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,15,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
430,28,1,Giang SAU,TO,98,949,98.000,949.000,R6Wp0028.bmp,,,3,0,,r6Wb0028,0,0,,*r6Wb0028*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0028.bmp,1,0501,3,81,TL(W2D900),990.000,1873.000,600.000,1,2,1,TL,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,16,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
431,169,1,TAM NOC,TO,307,221,307.000,221.000,,R6W20169.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0169.bmp,101,0502,110,108,TTCT(WDL- NT- H960),260.000,890.000,330.000,102,2,1,WDL- NT- H960,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,17,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
432,297,1,TAM NOC,TO,307,246,307.000,246.000,,R6W20297.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0297.bmp,301,0504,308,307,TTCP(WDR- NP),285.000,1050.000,330.000,301,2,1,WDR- NP,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,40,18,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
433,595,1,DOT DI DONG,AS,529.5,440,529.500,440.000,,R6W20595.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0595.bmp,601,0507,608,660,TCCT500(TDL),480.000,2500.000,580.000,602,3,1,TDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,41,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
434,734,1,DOT DI DONG,AS,529.5,440,529.500,440.000,,R6W20734.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0734.bmp,701,0508,713,762,TCCP500(TDR),480.000,2500.000,580.000,702,3,1,TDR,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,41,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
435,735,1,DOT DI DONG,AS,529.5,440,529.500,440.000,,R6W20735.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0735.bmp,701,0508,713,762,TCCP500(TDR),480.000,2500.000,580.000,702,3,1,TDR,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,41,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
436,511,1,DOT DI DONG,AS,529.5,340,529.500,340.000,,R6W20511.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0511.bmp,501,0506,510,506,TCCT(TDL),380.000,2500.000,580.000,502,3,1,TDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,41,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
437,618,1,DOT DI DONG,AS,529.5,340,529.500,340.000,,R6W20618.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0618.bmp,601,0507,613,610,TCCT(TDR),380.000,2500.000,580.000,602,3,1,TDR,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,41,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
438,678,1,DOT DI DONG,AS,525,360,525.000,360.000,,R6W20678.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0678.bmp,701,0508,706,761,TDCP400(BDR),400.000,830.000,560.000,701,1,1,BDR,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,41,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
439,333,1,DOT DI DONG,AS,287,740,287.000,740.000,,R6W20333.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0333.bmp,301,0504,313,311,TT2C(W2D- NP),780.000,1050.000,330.000,302,2,1,W2D- NP,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,41,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
440,356,1,DOT DI DONG,AS,287,360,287.000,360.000,,R6W20356.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W89I1L210I1W198I1L150I,6IIIIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0356.bmp,401,0505,404,405,TTCPKG(WCDR- NP),400.000,1050.000,330.000,401,2,1,WCDR- NP,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,41,8,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
441,363,1,DOT DI DONG,AS,287,360,287.000,360.000,,R6W20363.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0363.bmp,401,0505,405,457,TTCT400(WDL),400.000,1050.000,330.000,401,2,1,WDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,41,9,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
